age,gender,income,credit_score,loan_amount
2,1,0.4342641727405473,1.156327925243859,-0.10388480952592849
2,0,-1.2410333242899705,-0.8416191219275482,-0.18696133620280497
1,1,0.8348503396005784,1.2332484422038903,0.7012388142827768
1,0,0.10493317391093766,-1.4702069620151854,-0.11290774178439222
1,1,0.47924152322066876,0.766919112250621,-0.40728977465639543
3,0,0.4463401044426509,-0.9035414784719624,0.34223117801245834
2,0,-0.3812701382331756,1.3122587147258586,-0.7629827214143939
1,1,-0.9646313378274243,0.44001581309993615,-0.5591152556761667
1,1,-0.20890923167671774,0.739191215753496,-0.1561977116932941
2,1,-0.21613852374635117,0.07398776796692771,-0.03618809228338761
3,1,-0.9056230726520293,1.2454052498932005,1.2573049837979098
1,1,-1.0061007755992302,0.15561618017326162,1.145984754683361
2,0,0.3616075765651409,-2.288019182554412,-0.7628090657730187
1,0,-1.0263558665053611,1.1860376099316465,-0.48747941699969327
3,1,-0.7792820153831059,-0.4883849667763423,1.6259703063787005
2,1,0.8017237655881589,0.5247668126207757,0.5651929625148315
1,1,-0.3710080486003196,2.3117962983501257,0.6947721602344552
0,1,-1.013748389302596,-0.004372053986952635,-0.7478793636823445
0,1,-1.2022548294408484,-0.2716820431117329,0.9483811707157518
1,1,-1.4250010331482856,0.08024975957176457,-0.9883074120464889
2,1,1.0388775529788117,2.4049961578740167,1.1866499970238265
2,1,-0.874673440269914,0.007983471847033461,-0.19622746618761247
3,1,-0.8883596973012766,0.007983471847033461,-0.8980287960857739
2,1,0.7283578139780894,0.658592615556044,0.18065456255419202
2,1,0.9429720158520728,0.1392200570566016,-0.17131931678164083
3,0,0.07018650782895643,-0.646016548147932,-0.35002925519063105
3,0,-1.1181513113477903,0.1794871727973164,-0.7640195205004702
1,1,-0.43949463404230155,0.18597918115412151,0.641799021796944
2,1,0.47212865376228125,1.1290733115950355,1.1546028991130766
1,0,0.556939888410071,0.12646429411480878,0.09351442259407547
0,1,-0.21613852374635117,-0.026569718722923814,-0.7392022554185098
4,0,-1.0161696577888746,0.8958932678606828,-0.6797470654821763
2,1,-0.21613852374635117,1.9178189067753026,0.5238530790789464
3,1,-0.8092803554843325,-2.014720771664727,-0.6957076016945464
2,1,-0.21613852374635117,1.0949733852905104,0.007525800969241166
2,1,-0.5897831004356971,0.12187328091117015,-0.424160794999908
3,1,0.15065923056184694,0.9651222211320832,-0.5943174514352033
0,1,0.20417308981874532,0.31067029527275314,-0.4890795395368533
1,1,0.25128898565740443,-0.5928845867138134,-0.0993795250218306
3,0,-0.8102513935033334,1.3425315056741693,-0.13707107249987066
2,1,-1.1349957061646783,0.21597270471738306,0.5291760785735377
2,1,-1.0853505354143484,0.7084015413602285,-0.36802060896153227
1,1,0.5005423091957828,-1.286318360598352,-0.4624159907637401
2,1,-0.10614083482239922,-1.9491012929374882,-0.35758843397437234
2,1,0.4330769531120878,1.1920264438534944,-0.7533247970863122
0,1,0.40078334447928143,-0.8915973951715503,-0.44035657421236835
1,0,-0.46197660586075756,0.727304395381326,-0.4084097800394088
3,0,-0.6037144927383237,-0.932672490884009,-0.6579324660205774
1,0,0.7749691674856611,-0.2959361902801762,-0.6987877417335873
2,0,-0.537676938882774,-0.5559383950687238,1.1443843487912038
0,1,2.765717188142297,-1.295789039318679,0.03378628855295341
1,1,0.2506507800063368,-0.397851222704594,1.32384656955928
0,0,2.349350099524479,1.3483108609422534,-0.34225928018272356
1,1,1.2349943517783708,-0.2676735555102578,0.5804984601232638
2,1,2.3476871722803696,0.04399014482294577,0.12878009952763259
3,0,-0.9989541978086054,-0.5632669677839841,-0.06385063071629891
1,0,-0.7425825710482262,-0.3195920906300355,-0.556654354520818
1,0,-0.9615137993011917,-0.4542876544355615,7.406507825473028e-05
1,1,-0.8505660402690842,1.3238457236086019,-0.32441871222585816
1,0,-0.3203169741780592,0.41075340563576146,-0.12429372849748002
2,1,0.43130092557982835,1.3267236619877225,-0.40066192332987793
1,1,-0.5958675030741323,0.3526725855554204,-0.6984639191120358
0,0,-0.3070864243238302,0.3020933917012025,0.47781676420406655
1,1,-0.4889835884767519,0.884912354229222,0.8283931067079593
1,0,-0.42058266645488546,0.5504913638192876,-0.382354976546531
2,1,-0.8166776895755686,-1.362160962403955,-0.6537742513121693
3,1,-0.8220632745646271,-0.6932290376462324,-0.5078044203889283
1,0,-0.6646279057411801,0.8482528326001004,-0.6272910056987345
1,0,-1.0683233623833324,0.043939080934647455,-0.25179665079220837
1,0,0.8134658294851207,-1.7261804034756936,-0.7419114181149499
3,1,-0.21613852374635117,-0.07212968439564774,-0.6774393147180464
2,1,-0.21613852374635117,0.42743204391523276,-0.819678198482221
1,0,0.4004072643812203,1.5614911501665178,-0.5637987496356329
1,1,-1.0871668584014367,-0.8607150132873933,0.49496323593376484
3,0,-0.03717296436669692,0.994439209121183,-0.14198945252308218
1,1,1.0310257338753273,0.08834681481760348,-0.4236556829043253
1,1,-1.1477412890759942,0.5271480469885585,0.48615052321671
4,1,-0.3596998282255463,-0.1934057266051299,0.10894826331659582
1,0,-0.061979958297431526,0.11505500501668701,-0.05494842659378656
2,1,0.007772636158351583,0.007983471847033461,1.0960565730402259
2,0,-0.21613852374635117,0.7401799119675483,-0.7634533747111514
1,0,-0.08703527099626604,-0.4168930249377519,-0.6414363253477657
2,1,-0.10611653652255607,-0.731935759185405,-0.42882557123437787
2,1,0.4597205936035099,1.4327572668403352,3.979613072395175
2,0,-0.36041942424731815,-1.1756850984131675,-0.4321867275895201
4,1,1.1152066068065685,0.2164688232461091,-0.7295153870879476
0,0,1.6649093688273648,-0.1263559332384296,1.0282537378225214
1,1,-1.2009923921968042,0.3614472666241862,-0.12623300137008708
2,0,-1.1460696578472565,0.8760516840806076,1.4947373853228922
0,1,0.13037691216811148,-0.8442495256296473,0.38545006730238957
3,0,-0.15408332243135042,-0.6558341840093973,-0.15722493938970028
2,1,-0.5778339546068093,-0.5097942610068107,0.5915547619476567
4,1,0.6666312546779783,0.23694425300713787,1.2472560450130452
3,0,-1.0224466987031398,-0.24440664654438754,-0.09920220904059023
1,0,1.5200268376129766,1.067004163348986,-0.33507050572953617
2,0,0.5970857679350786,-0.09206207290022607,-0.26031455574496043
2,0,-1.0107979861009253,0.1622326186950487,-0.7262387017867808
2,1,0.4008373856032659,0.10980457906238807,-0.1502970408730982
2,0,-0.4593264605945836,0.9745656177735492,0.5594275331966722
3,0,-0.5681742390694476,-1.0780170068823034,0.37732097881717414
1,0,-0.9138900423498911,0.23213710214899386,-0.4603092154073468
1,0,-0.7551226536664557,-0.4299245008028274,-0.5139694877675498
2,0,1.8149019011025607,-0.5305234193229055,-0.31311078209425586
3,1,-0.04445953531037816,2.455921534280873,1.1861226380871166
3,0,-0.26802563966961057,-1.1386361336199382,-0.7448320196565809
2,0,2.077281730697182,0.12000317841342743,-0.7696098013400925
1,0,-0.848588911502034,-0.6142826478768781,-0.6197612110741101
2,1,-0.570592695582568,-0.3105498918140336,-0.09739947455067205
0,0,0.9624697128792581,-0.36826492296958163,1.246454478878867
3,0,0.909020383254645,-0.053164984043953784,0.8398437730976074
2,1,-0.5721410557620202,1.4763763598835202,-0.695546738265057
2,1,-0.6373146245357201,-1.3848799617354581,-0.46855091754313577
1,1,-0.7336017343237428,-1.0969738998431229,1.275996469503628
4,0,-0.21613852374635117,0.4087481894507401,0.49823562437408175
2,1,2.7108951485274937,0.07930565885425232,0.4340358733315986
1,0,-0.6218940438075973,0.5397289062879053,-0.8767887944925855
1,0,0.22665531923591095,-0.5270403163105326,-0.6212075008360536
1,1,-0.21613852374635117,-0.860532502041134,1.018013930511792
0,0,1.011464270499368,-0.2279749092621855,-0.33938113813099197
1,0,0.29178676146493493,-0.961583672433452,1.9079203310579909
1,0,-0.2511335351467427,0.7686753907893005,0.42175442587979695
1,0,-0.23556438038063143,0.9108205706565431,-0.1246182836092493
1,1,0.5079199233596889,0.30981825872735214,-0.3103185854074739
